,description,tags,rating
1486/B,friends live $$$ n $$$ house house locate a 2d plane a point integer coordinate might different house locate point mayor city ask place build eastern exhibition find number place ( point integer coordinate ) <unknown> distance house exhibition minimal exhibition build point house distance two point $$$ ( x_1 y_1 ) $$$ $$$ ( x_2 y_2 ) $$$ $$$ <unknown> - <unknown> + <unknown> - <unknown> $$$ $$$ |x| $$$ absolute value $$$ x $$$ first line contain a single integer $$$ t $$$ $$$ ( 1 \leq t \leq 1000 ) $$$ — number test case first line test case contain a single integer $$$ n $$$ $$$ ( 1 \leq n \leq 1000 ) $$$ next $$$ n $$$ line describe position house $$$ ( x_i y_i ) $$$ $$$ ( 0 \leq x_i y_i \leq 1000000000 ) $$$ 's guarantee sum $$$ n $$$ exceed $$$ 1000 $$$ test case output a single integer - number different position exhibition exhibition build point house image example test case blue dot stand house green — possible position exhibition first test case second test case third test case fourth test case fifth test case sixth test case house locate $$$ ( 0 0 ) $$$,['geometry'],1500.0
75/E,get a new job 's interest a ship captain first task move ship one point another point sure want move minimum cost 's well know shortest distance 2 point length line segment 2 point unfortunately island sea sometimes wo n't able move ship line segment 2 point move safe point a point call safe 's line segment start end point 's island 's edge lucky get clever strong workers help trip help move ship sea take 1 egyptian pound move unit sea carry ship ( yes strong ) walk island take 2 egyptian pound move unit island money give divide workers number workers matter move ship island edge consider move sea a sea map decide minimum cost trip start point ( xstart ystart ) end point ( xend yend ) point different island a convex polygon 2 polygon point line also start end point wo n't inside boundary island point polygon give <unknown> - clockwise order first line contain 4 integers xstart ystart xend yend ( - 100 ≤ xstart ystart xend yend ≤ 100 ) second line contain integer n number point polygon ( 3 ≤ n ≤ 30 ) follow a line contain n pair integers x y coordinate point ( - 100 ≤ x y ≤ 100 ) polygon point distinct print one line contain minimum possible cost absolute relative error answer exceed 10 - 6,['geometry'],2400.0
33/D,berland face dark time army evil lord van de mart go conquer whole kingdom council war call berland 's king valery <unknown> come n knight long discussions become clear kingdom exactly n control point ( enemy conquer least one point war lose ) knight occupy one point berland divide m + 1 regions m fence way get one region another climb fence fence a circle a plane two fence common point control point fence give k pair number ai bi pair find : many fence a knight control point index ai climb reach control point bi ( case van de mart attack control point bi first ) knight rid a horse ( difficult throw a horse a fence ) find pair minimum amount fence climb first input line contain three integers n m k ( 1 ≤ n m ≤ 1000 0 ≤ k ≤ 100000 ) follow n line contain two integers kxi kyi ( - 109 ≤ kxi kyi ≤ 109 ) — coordinate control point index i. control point coincide follow m line describe fence index i three integers ri cxi cyi ( 1 ≤ ri ≤ 109 - 109 ≤ cxi cyi ≤ 109 ) — radius center circle correspond fence situate follow k pair integers ai bi ( 1 ≤ ai bi ≤ n ) a separate line — request answer ai bi coincide output exactly k line contain one integer — answer correspond request,['geometry'],2000.0
1036/E,give $$$ n $$$ segment a cartesian plane segment 's endpoints integer coordinate segment intersect two segment lie line count number distinct point integer coordinate cover least one segment first line contain a single integer $$$ n $$$ ( $$$ 1 \le n \le 1000 $$$ ) — number segment next $$$ n $$$ line contain four integers $$$ ax_i ay_i bx_i by_i $$$ ( $$$ -1000000 \le ax_i ay_i bx_i by_i \le 1000000 $$$ ) — coordinate endpoints $$$ a $$$ $$$ b $$$ ( $$$ a \ne b $$$ ) $$$ i $$$ -th segment guarantee two segment lie line print a single integer — number distinct point integer coordinate cover least one segment image first example : several key point mark blue answer contain non - <unknown> point well image second example :,['geometry'],2400.0
1571/H,"ira develop a computer game game feature randomize generation difficulty level achieve randomize difficulty enemies level randomly replace stronger ones describe level game look let 's introduce a coordinate system a way $$$ ox $$$ axis go leave right $$$ oy $$$ axis go bottom top a level a rectangle opposite corner point $$$ ( 0 0 ) $$$ $$$ ( a b ) $$$ enemy 's position a point rectangle , ira implement one type enemy game two different versions — basic upgrade versions enemies ira implement fire laser ray several directions : laser ray pass enemies block border level ( side rectangle denote level ) enemies unaffected lasers level ira work $$$ n $$$ enemies $$$ i $$$ -th enemy point $$$ ( x_i y_i ) $$$ a probability $$$ p_i $$$ upgrade ( 's either upgrade probability $$$ p_i $$$ basic probability $$$ 1 - p_i $$$ ) events independent ira want estimate expect difficulty consider a good way evaluate difficulty level count number part level divide laser ray , want calculate expect number part help evaluation level ! first line contain three integers $$$ n $$$ $$$ a $$$ $$$ b $$$ ( $$$ 1 \le n \le 100 $$$ ; $$$ 2 \le a b \le 100 $$$ ) — number enemies level dimension level $$$ n $$$ line follow $$$ i $$$ -th contain three integers $$$ x_i $$$ $$$ y_i $$$ $$$ p'_i $$$ ( $$$ 1 \le x_i \le a - 1 $$$ ; $$$ 1 \le y_i \le b - 1 $$$ ; $$$ 1 \le p'_i \le <unknown> $$$ ) mean $$$ i $$$ -th enemy locate $$$ ( x_i y_i ) $$$ a probability $$$ \frac { p'_i } { 1000000 } $$$ upgrade two enemies locate point print one integer — expect number part lasers divide level take modulo $$$ 998244353 $$$ ( i. e. let expect number part $$$ \frac { x } { y } $$$ irreducible fraction ; print $$$ x \cdot y^ { -1 } \bmod 998244353 $$$ $$$ y^ { -1 } $$$ a number $$$ y \cdot y^ { -1 } \bmod 998244353 = 1 $$$ ) explanation first example : probability $$$ \frac { 1 } { 2 } $$$ enemy upgrade level look like ( $$$ 4 $$$ part ) : probability $$$ \frac { 1 } { 2 } $$$ enemy upgrade level look like ( $$$ 8 $$$ part ) : expect number part $$$ 4 \cdot \frac { 1 } { 2 } + 8 \cdot \frac { 1 } { 2 } = 6 $$$",['geometry'],2900.0
559/D,gerald get tire play board game usual six - sided die buy a toy call randomizer function follow a randomizer coordinate plane a strictly convex polygon paint polygon call a basic polygon shake a randomizer draw nondegenerate ( i.e a non - zero area ) convex polygon vertices vertices basic polygon result roll ( precisely result shake ) consider number point integer coordinate strictly inside ( point border consider ) select polygon gerald wonder : expect result shake randomizer ? shake randomizer consider possible non - degenerate convex polygons vertices vertices basic polygon let 's assume k versions polygons randomizer choose probability first line input contain a single integer n ( 3 ≤ n ≤ 100 000 ) — number vertices basic polygon next n line contain coordinate vertices basic polygon i - th line contain two integers xi yi ( - 109 ≤ xi yi ≤ 109 ) — coordinate i - th vertex polygon vertices give counter - clockwise order print seek expect value absolute relative error 10 - 9 . a polygon call strictly convex convex vertices lie line let 's assume a random variable take value x1 ... xn probabilities p1 ... pn correspondingly expect value variable equal,['geometry'],2800.0
1578/I,"interactive problem goal find a circle a plane shoot ray get distance circle a result interactor three hide integer parameters determine advance test n't know — $$$ x_c $$$ $$$ y_c $$$ $$$ r_c $$$ $$$ ( x_c y_c ) $$$ coordinate circle 's center $$$ r_c $$$ radius absolute value $$$ x_c $$$ $$$ y_c $$$ $$$ r_c $$$ exceed $$$ 100000 $$$ $$$ 1 \leq r_c \leq \sqrt { <unknown> + <unknown> } - 1 $$$ shoot ray extend origin $$$ ( 0,0 ) $$$ go via a point $$$ ( x_q y_q ) $$$ integer coordinate specify ray get a distance ray circle $$$ 0 $$$ ray intersect circle interaction start program print a query standard output finish program find print answer problem query a form ` ` ? $$$ x_q $$$ $$$ y_q $$$ ` ` $$$ x_q $$$ $$$ y_q $$$ integers ( $$$ <unknown> <unknown> \le 1000000 $$$ ; $$$ x_q \ne 0 $$$ $$$ y_q \ne 0 $$$ ) interactor output a line a single floating - point number — distance a query ray a circle precise $$$ 10^ { <unknown> } $$$ absolute value program make next query read output , allow $$$ 60 $$$ query end interaction print answer line ` ` ! $$$ x_c $$$ $$$ y_c $$$ $$$ r_c $$$ ` ` flush output exit note output interactor actually round 10 - th digit a decimal point stress - <unknown> solution <unknown> make sure also perform correspond round",['geometry'],3300.0
107/E,"night graduation ceremony <unknown> students german university cairo ( guc ) play dart 's real dart board available photograph members guc upper management use , n rectangular photos place wall overlap arbitrary even coincide photos necessarily place horizontally vertically could also rotate pin wall score one dart throw simply number photos dart go fatma make a throw score record remember make least one photo assume probability distribution throw equal across whole wall would expectation fatma 's score ? first line input contain integer n ( 1 ≤ n ≤ 500 ) — number photos wall follow n line describe photos contain 8 single - space - separated integers ( coordinate 4 vertices ) : x1 y1 x2 y2 x3 y3 x4 <unknown> photo a rectangle a nonzero area coordinate integers exceed 104 absolute value coordinate rectangle give either clockwise counterclockwise order print expect score throw answer accept absolute relative error exceed 10 - 6",['geometry'],2700.0
89/D,upon a time galaxy far far away ... <unknown> <unknown> find location a rebel ' base go destroy base ( whole planet base locate ) use death star rebel learn death star come decide use new secret weapon — space mine let 's describe a space mine 's build space mine shape like a ball ( 'll call mine body ) a certain radius r center point o. several spike <unknown> center spike represent a segment connect center mine point p ( transport long - <unknown> mine <unknown> ) <unknown> length segment connect o p. convenient describe point p a vector p p = o + p. death star shape like a ball radius r ( r exceed mine 's radius ) move a constant speed along v vector speed equal |v| moment rebel notice star death locate point a. rebel locate n space mine along death star 's way may regard mine idle death star know mine ' existence notice n't change direction movement soon star death touch mine ( body one spike ) mine burst destroy star death a touch situation a point space belong mine death star consider death star destroy move infinitely long time without touch mine help rebel determine whether succeed destroy death star use space mine succeed determine moment time happen ( start moment death star notice ) first input data line contain 7 integers ax ay az vx vy vz r. death star 's initial position direction movement radius ( - 10 ≤ vx vy vz ≤ 10 |v| > 0 0 < r ≤ 100 ) second line contain integer n number mine ( 1 ≤ n ≤ 100 ) follow n data block i - th describe i - th mine first line block contain 5 integers <unknown> <unknown> <unknown> ri mi coordinate mine centre radius body number spike ( 0 < ri < 100 0 ≤ mi ≤ 10 ) follow mi line describe spike i - th mine j - th describe i - th spike contain 3 integers <unknown> <unknown> <unknown> — coordinate vector give spike direct ( ) coordinate mine ' center center death star integers absolute value exceed 10000 . guarantee r > ri 1 ≤ i ≤ n. mine i ≠ j follow inequality fulfil : initially death star mine common point rebel succeed stop death star use space mine print time moment death star notice <unknown> death star touch a mine print ` ` -1 '' ( without quote ) answer absolute relative error 10 - 6 acceptable,['geometry'],2500.0
98/C,a unusual citizen live a far away kingdom — dwarf <unknown> however unusual name <unknown> thing ( besides everyone long ago get use call simply dwarf greg ) special dwarf greg — 's live 200 years ; besides live a crypt <unknown> <unknown> nobody ever see <unknown> moreover nobody ever see greg buy food 's nobody get <unknown> surprise <unknown> dragon 's <unknown> death cattle continue disappear field people <unknown> long sure harmless dragon never responsible disappear cattle ( consider dragon use <unknown> <unknown> view ) even 's worst part whole story worst part <unknown> several minutes ago dwarf greg <unknown> way get inside house ask help solve a problem point a short time ago greg decide order a new coffin ( know peculiar character surprise ) problem : a long directions l - shaped corridor lead greg 's crypt ca n't drag coffin corridor 's ask help ' ve formalize task a plane like : let corridor 's width turn equal a b correspondingly ( see picture ) corridor turn directly a right angle coffin a rectangle whose length width equal l w ( l ≥ w ) correspondingly dwarf greg already determine coffin 's length ( l ) base height ; task determine coffin 's maximally possible width ( w ) bring crypt besides due large mass ( <unknown> marble ! ) coffin equip rotate wheel ; therefore impossible <unknown> grind however arbitrary move rotations coffin plane become possible coffin may rotate arbitrarily drag crypt move corridor greg promise help <unknown> <unknown> ( i wonder ? ) n't well ... trust n't want know happen n't help ... first line contain three space - separated integers a b l problem 's statement ( 1 ≤ a b l ≤ 104 ) print maximally possible width a coffin absolute relative error 10 - 7 . a coffin give length positive width ( coffin would meet condition problem 's statement ) exist print ` ` poor head = ( ` ` ( without quote ) guarantee answer positive less 10 - 7 . hack also check meet condition first example answer restrict coffin 's length ( remember — coffin 's <unknown> larger 's length ) second example possible drag coffin corridor <unknown> rotate wheel : firstly drag forward one side <unknown> wall move forward adjacent side <unknown> initial movement direction ( remember — arbitrary move rotations coffin possible ),['geometry'],2500.0
