,description,tags,rating
1840/E,give two string equal length $$$ s_1 $$$ $$$ s_2 $$$ consist lowercase latin letter integer $$$ t $$$ need answer $$$ q $$$ query number $$$ 1 $$$ $$$ q $$$ $$$ i $$$ -th query come $$$ i $$$ -th second time query one three type : note query second type character swap string $$$ s_1 $$$ $$$ s_2 $$$ first line input contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 10000 $$$ ) — number test case follow descriptions test case first line test case contain a string $$$ s_1 $$$ consist lowercase latin letter ( length $$$ 200000 $$$ ) second line test case contain a string $$$ s_2 $$$ consist lowercase latin letter ( length $$$ 200000 $$$ ) string equal length third line test case contain two integers $$$ t $$$ $$$ q $$$ ( $$$ 1 \le t q \le 200000 $$$ ) number $$$ t $$$ indicate number second a character block number $$$ q $$$ correspond number query next $$$ q $$$ line test case contain a single query query one three type : query first type guarantee time query character position $$$ pos $$$ block query second type guarantee character swap block value $$$ pos pos_1 pos_2 $$$ range $$$ 1 $$$ length string sum value $$$ q $$$ test case well total length string $$$ s_1 $$$ exceed $$$ 200000 $$$ query third type output ` ` yes '' two string $$$ s_1 $$$ $$$ s_2 $$$ equal time query ignore block character ` ` '' otherwise output letter case ( lowercase uppercase ) example string ` ` yes '' ` ` yes '' ` ` yes '' ` ` yes '' accept a positive answer let 's look string $$$ s_1 $$$ $$$ s_2 $$$ $$$ q $$$ query block character denote red first example input : ( $$$ codeforces $$$ $$$ codeblocks $$$ ) $$$ \rightarrow $$$ ( $$$ codeforces $$$ $$$ codeblocks $$$ ) $$$ \rightarrow $$$ ( $$$ code\color { red } { f } <unknown> $$$ $$$ code\color { red } { b } lock $$$ ) $$$ \rightarrow $$$ ( $$$ code\color { red } { fo } rces $$$ $$$ code\color { red } { bl } <unknown> $$$ ) $$$ \rightarrow $$$ ( $$$ code\color { red } { } <unknown> $$$ $$$ code\color { red } { blo } <unknown> $$$ ) $$$ \rightarrow $$$ ( $$$ code\color { red } { } c\color { red } { e } s $$$ $$$ code\color { red } { blo } c\color { red } { k } s $$$ ) $$$ \rightarrow $$$ ( $$$ code\color { red } { } c\color { red } { e } s $$$ $$$ code\color { red } { blo } c\color { red } { k } s $$$ ) $$$ \rightarrow $$$ ( $$$ <unknown> { red } { } c\color { red } { e } s $$$ $$$ <unknown> { red } { lo } c\color { red } { k } s $$$ ) second example input : ( $$$ cool $$$ $$$ club $$$ ) $$$ \rightarrow $$$ ( $$$ cuol $$$ $$$ <unknown> $$$ ) $$$ \rightarrow $$$ ( $$$ cuol $$$ $$$ cbol $$$ ) $$$ \rightarrow $$$ ( $$$ c\color { red } { u } ol $$$ $$$ c\color { red } { b } ol $$$ ) $$$ \rightarrow $$$ ( $$$ c\color { red } { u } ol $$$ $$$ c\color { red } { b } ol $$$ ) $$$ \rightarrow $$$ ( $$$ cuol $$$ $$$ cbol $$$ ),"['data structures', 'implementation']",1600.0
1834/E,"give array $$$ a $$$ length $$$ n $$$ a positive integer $$$ x $$$ call good impossible find a subsegment $$$ ^ { \dagger } $$$ array least common multiple elements equal $$$ x $$$ need find smallest good integer a subsegment $$$ ^ { \dagger } $$$ array $$$ a $$$ a set elements $$$ a_l a _ { l + 1 } \ldots a_r $$$ $$$ 1 \le l \le r \le n $$$ denote subsegment $$$ [ l r ] $$$ test consist multiple test case first line test case contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 50000 $$$ ) — number test case description test case follow first line test case contain a single integer $$$ n $$$ ( $$$ 1 \leq n \leq 300000 $$$ ) — length array $$$ a $$$ second line test case contain $$$ n $$$ integers $$$ a_1 a_2 \ldots a_n $$$ ( $$$ 1 \leq a_i \leq 1000000000 $$$ ) — elements array $$$ a $$$ guarantee sum $$$ n $$$ test case exceed $$$ 300000 $$$ test case output a single integer — smallest good integer first test case $$$ 4 $$$ a good integer smallest one since integers $$$ 1,2,3 $$$ appear array mean subsegments array length $$$ 1 $$$ least common multiples $$$ 1,2,3 $$$ however impossible find a subsegment array a least common multiple equal $$$ 4 $$$ second test case $$$ 7 $$$ a good integer integers $$$ 1,2,3,4,5 $$$ appear explicitly array integer $$$ 6 $$$ least common multiple subsegments $$$ [ 2 3 ] $$$ $$$ [ 1 3 ] $$$ third test case $$$ 1 $$$ a good integer since least common multiples integer subsegments $$$ [ 1 1 ] [ 1 2 ] [ 2 2 ] $$$ $$$ <unknown> $$$ respectively","['data structures', 'implementation', 'math']",2300.0
1834/D,"zinaida viktorovna $$$ n $$$ students history class homework today include $$$ m $$$ topics students little time prepare $$$ i $$$ -th student learn topics $$$ l_i $$$ $$$ r_i $$$ inclusive begin lesson student hold hand $$$ 0 $$$ teacher want ask topics go like : topic zinaida viktorovna ask one time find maximum difference heights highest lowest hand class survey note student 's hand go $$$ 0 $$$ test contain multiple test case first line contain number test case $$$ t $$$ ( $$$ 1 \le t \le 10000 $$$ ) description test case follow first line test case contain two integers $$$ n $$$ $$$ m $$$ ( $$$ 2 \le n \le 100000 1 \le m \le 1000000000 $$$ ) — number students number topics respectively next $$$ n $$$ line test case contain two integers $$$ l_i $$$ $$$ r_i $$$ ( $$$ 1 \le l_i \le r_i \le m $$$ ) — endpoints segment topics $$$ i $$$ -th student learn guarantee sum $$$ n $$$ test case exceed $$$ 100000 $$$ test case print one integer — maximum difference heights highest lowest hand class survey first test case zinaida viktorovna ask topics $$$ 5 6 7 8 $$$ hand $$$ 2 $$$ -nd student height $$$ 4 $$$ hand $$$ 4 $$$ -th height $$$ -2 $$$ , difference equal $$$ 6 $$$ second test case ask topics $$$ 1 $$$ $$$ 3 $$$ hand $$$ 1 $$$ -st student height $$$ 2 $$$ hand $$$ 3 $$$ -rd student height $$$ -2 $$$ difference $$$ 4 $$$ third test case difference highest lowest hand $$$ 0 $$$ set topics ask fifth test case ask topics difference heights $$$ 1 $$$ -st $$$ 3 $$$ -rd students ' hand $$$ 12 $$$","['brute force', 'data structures', 'greedy', 'implementation']",1900.0
1833/F,ira love <unknown> <unknown> dance much decide start dance studio find $$$ n $$$ students $$$ i $$$ th level $$$ a_i $$$ ira choose several students set a dance set a huge number dance interest magnificent dance dance call magnificent follow true : example $$$ m = 3 $$$ $$$ a = [ 4 2 2 3 6 ] $$$ follow dance magnificent ( students participate dance highlight red ) : $$$ [ \color { red } { 4 } 2 \color { red } { 2 } \color { red } { 3 } 6 ] $$$ $$$ [ \color { red } { 4 } \color { red } { 2 } 2 \color { red } { 3 } 6 ] $$$ time dance $$$ [ \color { red } { 4 } 2 2 \color { red } { 3 } 6 ] $$$ $$$ [ 4 \color { red } { 2 } \color { red } { 2 } \color { red } { 3 } 6 ] $$$ $$$ [ \color { red } { 4 } 2 2 \color { red } { 3 } \color { red } { 6 } ] $$$ magnificent dance $$$ [ \color { red } { 4 } 2 2 \color { red } { 3 } 6 ] $$$ $$$ 2 $$$ students participate although $$$ m = 3 $$$ dance $$$ [ 4 \color { red } { 2 } \color { red } { 2 } \color { red } { 3 } 6 ] $$$ involve students level $$$ 2 $$$ $$$ 2 $$$ although level dancers must pairwise distinct dance $$$ [ \color { red } { 4 } 2 2 \color { red } { 3 } \color { red } { 6 } ] $$$ students level $$$ 3 $$$ $$$ 6 $$$ participate $$$ |3 - 6| = 3 $$$ although $$$ m = 3 $$$ help ira count number magnificent dance set since number large count modulo $$$ 1000000000 + 7 $$$ two dance consider different set students participate different first line contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 10000 $$$ ) — number testcases first line testcase contain integers $$$ n $$$ $$$ m $$$ ( $$$ 1 \le m \le n \le 200000 $$$ ) — number ira students number dancers magnificent dance second line testcase contain $$$ n $$$ integers $$$ a_1 a_2 \ldots a_n $$$ ( $$$ 1 \le a_i \le 1000000000 $$$ ) — level students guarantee sum $$$ n $$$ testcases exceed $$$ 200000 $$$ testcase print a single integer — number magnificent dance since number large print modulo $$$ 1000000000 + 7 $$$ first testcase ira set magnificent dance : $$$ [ \color { red } { 8 } 10 10 \color { red } { 9 } \color { red } { 6 } 11 \color { red } { 7 } ] $$$ $$$ [ \color { red } { 8 } \color { red } { 10 } 10 \color { red } { 9 } 6 11 \color { red } { 7 } ] $$$ $$$ [ \color { red } { 8 } 10 \color { red } { 10 } \color { red } { 9 } 6 11 \color { red } { 7 } ] $$$ $$$ [ \color { red } { 8 } 10 \color { red } { 10 } \color { red } { 9 } 6 \color { red } { 11 } 7 ] $$$ $$$ [ \color { red } { 8 } \color { red } { 10 } 10 \color { red } { 9 } 6 \color { red } { 11 } 7 ] $$$ second testcase explain statements,"['constructive algorithms', 'data structures', 'implementation', 'math']",1700.0
1832/C,array integers $$$ [ a_1 a_2 \dots a_n ] $$$ let 's call value $$$ |a_1 - <unknown> - <unknown> _ { n-1 } <unknown> $$$ contrast array note contrast array size $$$ 1 $$$ equal $$$ 0 $$$ give array integers $$$ a $$$ task build array $$$ b $$$ a way follow condition meet : minimum possible size array $$$ b $$$ ? first line contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 10000 $$$ ) — number test case first line test case contain a single integer $$$ n $$$ ( $$$ 1 \le n \le 300000 $$$ ) — size array $$$ a $$$ second line contain $$$ n $$$ integers $$$ a_1 a_2 \cdot a_n $$$ ( $$$ 0 \le a_i \le 1000000000 $$$ ) — elements array sum $$$ n $$$ test case n't exceed $$$ 300000 $$$ test case print a single integer — minimum possible size array $$$ b $$$,"['greedy', 'implementation']",1200.0
1829/C,"victor want become ` ` mr . perfectly fine '' , need acquire a certain set skills precisely $$$ 2 $$$ skills need acquire victor $$$ n $$$ book read book $$$ i $$$ take $$$ m_i $$$ minutes give ( possibly none ) require two skills represent a binary string length $$$ 2 $$$ minimum amount time require victor acquire two skills ? input consist multiple test case first line contain integer $$$ t $$$ ( $$$ 1 \leq t \leq 1000 $$$ ) — number test case description test case follow first line test case contain integer $$$ n $$$ ( $$$ 1 \leq n \leq 200000 $$$ ) — number book available $$$ n $$$ line follow line $$$ i $$$ contain a positive integer $$$ m_i $$$ ( $$$ 1 \leq m_i \leq 200000 $$$ ) a binary string length $$$ 2 $$$ $$$ s _ { i1 } = 1 $$$ read book $$$ i $$$ acquire victor skill $$$ 1 $$$ $$$ s _ { i1 } = 0 $$$ otherwise $$$ s _ { i2 } = 1 $$$ read book $$$ i $$$ acquire victor skill $$$ 2 $$$ $$$ s _ { i2 } = 0 $$$ otherwise guarantee sum $$$ n $$$ test case n't exceed $$$ 200000 $$$ test case output a single integer denote minimum amount minutes require victor obtain need skills $$$ -1 $$$ case 's impossible obtain two skills read amount book first test case use book $$$ 2 $$$ $$$ 3 $$$ a total amount minutes spend equal $$$ 3 + 4 = 7 $$$ second test case use book $$$ 1 $$$ $$$ 4 $$$ a total amount minutes spend equal $$$ 3 + 2 = 5 $$$ third test case one option read book $$$ 1 $$$ a total amount minutes spend equal $$$ 5 $$$","['greedy', 'implementation']",800.0
1829/B,give a binary array $$$ a $$$ $$$ n $$$ elements a binary array array consist $$$ 0 $$$ s $$$ 1 $$$ s. a blank space a segment consecutive elements consist $$$ 0 $$$ s. task find length longest blank space first line contain a single integer $$$ t $$$ ( $$$ 1 \leq t \leq 1000 $$$ ) — number test case first line test case contain a single integer $$$ n $$$ ( $$$ 1 \leq n \leq 100 $$$ ) — length array second line test case contain $$$ n $$$ space - separated integers $$$ a_i $$$ ( $$$ 0 \leq a_i \leq 1 $$$ ) — elements array test case output a single integer — length longest blank space,['implementation'],800.0
1826/E,"a fashion tour consist $$$ m $$$ identical runway show different cities $$$ n $$$ model will participate tour number $$$ 1 $$$ $$$ n $$$ people different cities different view fashion industry rate model differently particular people city $$$ i $$$ rate model $$$ j $$$ rat $$$ r _ { i j } $$$ choose number $$$ k $$$ model order let choose model indices $$$ j_1 j_2 \dots j_k $$$ choose order city $$$ k $$$ model walk runway one another order make show excite city rat model strictly increase order performance formally city $$$ i $$$ index $$$ t $$$ ( $$$ 2 \leq t \leq k $$$ ) rat must satisfy $$$ r _ { i j _ { t - 1 } } < r _ { i <unknown> } $$$ , fashion industry money choose model $$$ j $$$ participate tour profit $$$ p_j $$$ money compute maximum total profit make choose model order satisfy requirements first line contain two integers $$$ m $$$ $$$ n $$$ ( $$$ 1 \leq m \leq 500 $$$ $$$ 1 \leq n \leq 5000 $$$ ) — number show number model will participate respectively second line contain $$$ n $$$ integers $$$ p_j $$$ ( $$$ 1 \leq p_j \leq 1000000000 $$$ ) — profit get invite $$$ j $$$ -th model tour next $$$ m $$$ line contain $$$ n $$$ integers line number $$$ i $$$ contain $$$ n $$$ integers $$$ r _ { i j } $$$ ( $$$ 1 \leq r _ { i j } \leq n $$$ ) — rat model city $$$ i $$$ output a single integer — largest total amount money get first example $$$ 3 $$$ invite model show consist model order $$$ [ 1 3 4 ] $$$ , correspond rat cities follow : see rat increase total profit $$$ 10 + 10 + 10 = 30 $$$ prove ca n't achieve a bigger profit second example invite fifth model tour would result a total profit $$$ 50 $$$ prove ca n't achieve a bigger profit third example invite single model tour result a total profit $$$ 1\,000\,000\,000 $$$ fourth test case invite model make show order $$$ [ 5 4 3 2 1 ] $$$ total profit $$$ 5 \cdot 1\,000\,000\,000 = <unknown> $$$","['brute force', 'data structures', 'dp', 'implementation']",2400.0
1819/B,"anton play favorite game ` ` defense <unknown> 2 '' favorite hero — butcher want make dinner take a rectangle height $$$ h $$$ width $$$ w $$$ make a vertical horizontal cut result part integer side , put one part box cut , formally a rectangle size $$$ h \times w $$$ cut two part size $$$ x \times w $$$ $$$ ( h - x ) \times w $$$ $$$ x $$$ integer $$$ 1 $$$ $$$ ( h - 1 ) $$$ two part size $$$ h \times y $$$ $$$ h \times ( w - y ) $$$ $$$ y $$$ integer $$$ 1 $$$ $$$ ( w - 1 ) $$$ repeat operation $$$ n - 1 $$$ time put remain rectangle box thus box contain $$$ n $$$ rectangles $$$ n - 1 $$$ rectangles put box a result cut $$$ n $$$ -th rectangle one butcher leave $$$ n - 1 $$$ cut unfortunately butcher forget number $$$ h $$$ $$$ w $$$ still $$$ n $$$ rectangles mix random order note butcher n't rotate rectangles shuffle want know possible pair $$$ ( h w ) $$$ set rectangles obtain help ! guarantee exist least one pair $$$ ( h w ) $$$ set rectangles obtain test consist multiple test case first line contain a single integer $$$ t $$$ ( $$$ 1 \le t \le 10000 $$$ ) — number test case description test case follow first line test case contain a single integer $$$ n $$$ ( $$$ 1 \le n \le 200000 $$$ ) — number rectangles obtain $$$ i $$$ -th next $$$ n $$$ line contain two integers $$$ a_i $$$ $$$ b_i $$$ ( $$$ 1 \le a_i b_i \le 1000000 $$$ ) — height width $$$ i $$$ -th rectangle guarantee sum $$$ n $$$ test case exceed $$$ 200000 $$$ test case first line output a single integer $$$ m $$$ — number pair $$$ ( h w ) $$$ denote size rectangles give rectangles obtain two rectangles consider different different heights widths follow $$$ m $$$ line print output integers $$$ h_i $$$ $$$ w_i $$$ — height width rectangle give rectangles obtain output rectangles order first test case butcher could a rectangle size $$$ 4 \times 5 $$$ cut could look like ( first green cut make red one ) : second test case butcher could either a rectangle $$$ 1 \times 3 $$$ $$$ 3 \times 1 $$$ cut would look like ( first green cut make red cut ) : third test case butcher make cut rectangle $$$ 10 \times 10 $$$","['geometry', 'greedy', 'implementation']",1900.0
1811/B,"conveyor matrix $$$ m_n $$$ matrix size $$$ n \times n $$$ $$$ n $$$ even number matrix consist concentric ribbons move clockwise word conveyor matrix $$$ n = 2 $$$ simply a matrix $$$ 2 \times 2 $$$ whose cells form a cycle length $$$ 4 $$$ clockwise natural $$$ k \ge 2 $$$ matrix $$$ m _ { 2k } $$$ obtain add matrix $$$ m _ { 2k - 2 } $$$ outer layer form a clockwise cycle stand a cell coordinate $$$ x_1 y_1 $$$ want get a cell coordinate $$$ x_2 y_2 $$$ a cell coordinate $$$ x y $$$ locate intersection $$$ x $$$ th row $$$ y $$$ th column stand cell every second move cell next direction movement tape also move a neighbor cell spend one unit energy movements happen instantly make unlimited number time task find minimum amount energy spend get cell coordinate $$$ x_1 y_1 $$$ cell coordinate $$$ x_2 y_2 $$$ example $$$ n=8 $$$ initially a cell coordinate $$$ 1,3 $$$ want get a cell coordinate $$$ 6 4 $$$ immediately make $$$ 2 $$$ movements a cell coordinate $$$ 3 3 $$$ $$$ 8 $$$ second right cell first line contain integer $$$ t $$$ ( $$$ 1 \le t \le 200000 $$$ ) — number test case descriptions test case follow description test case consist one string contain five integers $$$ n $$$ $$$ x_1 $$$ $$$ y_1 $$$ $$$ x_2 $$$ $$$ y_2 $$$ ( $$$ 1 \le x_1 y_1 x_2 y_2 \le n \le 1000000000 $$$ ) — matrix size coordinate start end cells guarantee number $$$ n $$$ even test case print one integer a separate line — minimum amount energy spend get cell coordinate $$$ x_1 y_1 $$$ cell coordinate $$$ x_2 y_2 $$$","['implementation', 'math']",1000.0
