,description,tags,rating
1408/F,give integer $$$ n $$$ find a list pair $$$ ( x_1 y_1 ) $$$ $$$ ( x_2 y_2 ) $$$ ... $$$ ( x_q y_q ) $$$ ( $$$ 1 \leq x_i y_i \leq n $$$ ) satisfy follow condition let 's consider function $$$ f : \mathbb { n } \times \mathbb { n } \to \mathbb { n } $$$ ( define $$$ \mathbb { n } $$$ set positive integers ) word $$$ f $$$ a function return a positive integer a pair positive integers let 's make array $$$ a_1 a_2 \ldots a_n $$$ $$$ a_i = i $$$ initially perform $$$ q $$$ operations $$$ i $$$ -th : word need simultaneously change $$$ a _ { x_i } $$$ $$$ a _ { y_i } $$$ $$$ f ( a _ { x_i } a _ { y_i } ) $$$ note process $$$ f ( p q ) $$$ always a fix pair $$$ p $$$ $$$ q $$$ end two different number array $$$ a $$$ true function $$$ f $$$ find possible list pair number pair exceed $$$ 500000 $$$ single line contain a single integer $$$ n $$$ ( $$$ 1 \leq n \leq <unknown> $$$ ) first line print $$$ q $$$ ( $$$ 0 \leq q \leq 500000 $$$ ) — number pair next $$$ q $$$ line print two integers $$$ i $$$ -th line print $$$ x_i $$$ $$$ y_i $$$ ( $$$ 1 \leq x_i y_i \leq n $$$ ) condition describe statement satisfy exist multiple answer print first example perform operation array $$$ a $$$ $$$ [ f ( a_1 a_2 ) f ( a_1 a_2 ) a_3 ] $$$ always two different number second example perform two operations array $$$ a $$$ $$$ [ f ( a_1 a_2 ) f ( a_1 a_2 ) f ( a_3 a_4 ) f ( a_3 a_4 ) ] $$$ always two different number,['divide and conquer'],2300.0
1375/H,"give a permutation $$$ a_1 a_2 \dots a_n $$$ number $$$ 1 $$$ $$$ n $$$ also $$$ n $$$ set $$$ s_1 s_2 \dots s_n $$$ $$$ <unknown> { <unknown> } $$$ lastly a variable $$$ cnt $$$ represent current number set initially $$$ cnt = n $$$ define two kinds function set : $$$ f ( s ) = \min\limits _ { u\in s } u $$$ ; $$$ g ( s ) = \max\limits _ { u\in s } u $$$ obtain a new set merge two set $$$ a $$$ $$$ b $$$ satisfy $$$ g ( a ) < f ( b ) $$$ ( notice old set disappear ) formally perform follow sequence operations : $$$ <unknown> <unknown> $$$ ; $$$ s _ { cnt } = <unknown> s_v $$$ free choose $$$ u $$$ $$$ v $$$ $$$ 1\le u v < cnt $$$ satisfy $$$ g ( s_u ) < f ( s_v ) $$$ require obtain specific set $$$ q $$$ requirements contain two integers $$$ l_i $$$ $$$ r_i $$$ mean must exist a set $$$ s _ { k_i } $$$ ( $$$ k_i $$$ i d set determine ) equal $$$ \ { <unknown> l_i\leq <unknown> <unknown> } $$$ , set consist $$$ a_i $$$ indices $$$ l_i $$$ $$$ r_i $$$ end must ensure $$$ <unknown> 2.2\times 1000000 $$$ note n't minimize $$$ cnt $$$ guarantee a solution give constraints exist first line contain two integers $$$ n q $$$ $$$ ( 1\leq n \leq 2^ { 12 } , 1 \leq q \leq 2^ { 16 } ) $$$ — length permutation number need set correspondently next line consist $$$ n $$$ integers $$$ a_1 a_2 \cdots a_n $$$ ( $$$ 1\leq a_i\leq n $$$ $$$ a_i $$$ pairwise distinct ) — give permutation $$$ i $$$ -th next $$$ q $$$ line contain two integers $$$ l_i r_i $$$ $$$ ( 1\leq l_i\leq <unknown> n ) $$$ describe a requirement $$$ i $$$ -th set guarantee a solution give constraints exist first line contain one integer $$$ cnt_e $$$ $$$ ( n\leq <unknown> 2.2\times 1000000 ) $$$ represent number set operations $$$ cnt_e - n $$$ line must follow line contain two integers $$$ u $$$ $$$ v $$$ ( $$$ 1\leq u v\leq cnt ' $$$ $$$ cnt ' $$$ value $$$ cnt $$$ operation ) mean choose $$$ s_u $$$ $$$ s_v $$$ perform a merge operation operation $$$ g ( s_u ) < f ( s_v ) $$$ must satisfy last line contain $$$ q $$$ integers $$$ k_1 k_2 \cdots k_q $$$ $$$ ( 1\leq <unknown> cnt_e ) $$$ represent set $$$ s _ { k_i } $$$ $$$ i $$$ th require set please notice large amount output first sample : $$$ <unknown> { 1\ } <unknown> { 3\ } <unknown> { 2\ } $$$ initially first operation $$$ g ( s_3 ) = 2 < f ( s_2 ) =3 $$$ merge $$$ s_3 s_2 $$$ $$$ s_4=\ { 2,3\ } $$$ second operation $$$ g ( s_1 ) = 1 < f ( s_3 ) = 2 $$$ merge $$$ s_1 s_3 $$$ $$$ <unknown> { <unknown> } $$$ third operation $$$ g ( s_5 ) = 2 < f ( s_2 ) =3 $$$ merge $$$ s_5 s_2 $$$ $$$ s_6=\ { 1,2,3\ } $$$ first requirement $$$ s_4=\ { 2,3\ } = \ { a_2 a_3\ } $$$ satisfy thus $$$ <unknown> $$$ second requirement $$$ s_6=\ { 1,2,3\ } = \ { a_1 a_2 a_3\ } $$$ satisfy thus $$$ <unknown> $$$ notice unused set identical set output set multiple time use set present initially allow",['divide and conquer'],3300.0
873/D,"merge sort a well - known sort algorithm main function sort elements array a indices [ l r ) implement follow : array problem 0 - indexed sort whole array need call mergesort ( a 0 n ) number call function mergesort important ivan decide calculate sort array example a = { 1 2 3 4 } 1 call mergesort — mergesort ( 0 4 ) check array sort end a = { 2 1 3 } number call 3 : first call mergesort ( 0 3 ) set <unknown> = 1 call mergesort ( 0 1 ) mergesort ( 1 3 ) perform recursive call segment ( 0 1 ) ( 1 3 ) sort ivan implement program count number mergesort call need test , need find array a a a permutation size n ( number elements a n every integer number [ 1 n ] find array ) number mergesort call sort array exactly k. help ivan find array want ! first line contain two number n k ( 1 ≤ n ≤ 100000 1 ≤ k ≤ 200000 ) — size a desire permutation number mergesort call require sort a permutation size n exactly k call mergesort sort n't exist output - 1 . otherwise output n integer number a [ 0 ] a [ 1 ] ... a [ n - 1 ] — elements a permutation would meet require condition multiple answer print",['divide and conquer'],1800.0
512/E,fox ciel design a puzzle game call ` ` polygon '' ! play use triangulations a regular n - edge polygon goal transform one triangulation another <unknown> rule triangulation n - edge <unknown> a set n - 3 diagonals satisfy condition two diagonals share a common internal point example initial state game may look like ( a ) figure goal may look like ( c ) step choose a diagonal inside polygon ( one edge polygon ) flip diagonal suppose go flip a diagonal a – b. always exist two triangles share a – b a side let 's denote a – b – c a – b – d. a result operation diagonal a – b replace a diagonal c – d. easily prove flip operation result set diagonals still a triangulation polygon order solve case may first flip diagonal 6 – 3 replace diagonal 2 – 4 . flip diagonal 6 – 4 get figure ( c ) result ciel prove start destination triangulations game a solution want solve 20 000 step puzzle satisfy n ≤ 1000 . first line contain integer n ( 4 ≤ n ≤ 1000 ) number edge regular polygon follow two group ( n - 3 ) line describe original triangulation goal triangulation description triangulation consist ( n - 3 ) line line contain 2 integers ai bi ( 1 ≤ ai bi ≤ n ) describe a diagonal ai – bi guarantee original goal triangulations correct ( i. e. two diagonals share a common internal point triangulations ) first output integer k ( 0 ≤ k ≤ 20 000 ) : number step output k line contain 2 integers ai bi : endpoints a diagonal go flip step i. may output ai bi order several possible solutions output sample test 2 discuss show picture,['divide and conquer'],2900.0
161/C,polycarpus analyze a string call abracadabra string construct use follow algorithm : let 's a closer look algorithm second step polycarpus concatenate two string ` ` a '' insert character ` ` b '' result ` ` aba '' string third step transform ` ` abacaba '' fourth one - ` ` <unknown> '' thus string construct k - th step consist 2k - 1 character polycarpus write string get 30 step give algorithm choose two non - empty substrings task find length longest common substring two substrings select polycarpus a substring s [ i ... j ] ( 1 ≤ i ≤ j ≤ |s| ) string s = s1s2 ... s|s| a string <unknown> + 1 ... sj example substring s [ 2 ... 4 ] string s = ` ` abacaba '' equal ` ` bac '' string substring longest common substring two string s t longest string a substring s t. example longest common substring ` ` contest '' ` ` <unknown> '' string ` ` test '' several common substrings maximum length input consist a single line contain four integers l1 r1 l2 r2 ( 1 ≤ li ≤ ri ≤ 109 i = 1 2 ) number separate single space li ri give indices first last character i - th choose substring correspondingly ( i = 1 2 ) character string abracadabra number start 1 . print a single number — length longest common substring give string common substrings print 0 . first sample first substring ` ` <unknown> '' second one ` ` abac '' two substrings two longest common substrings ` ` ac '' ` ` ab '' interest length — 2 . second sample first substring ` ` a '' second one ` ` c '' two substrings n't common character length longest common substring 0,['divide and conquer'],2400.0
97/B,a set point a plane call good two point least one three condition true : give a set consist n point a plane find good superset give set whose size would exceed 2·105 point first line contain integer n ( 1 ≤ n ≤ 104 ) — number point initial set next n line describe set 's point line contain two integers xi yi ( - 109 ≤ xi yi ≤ 109 ) — a correspond point 's coordinate guarantee point different print first line number point m ( n ≤ m ≤ 2·105 ) a good superset print next m line point absolute value point ' coordinate exceed 109 . note minimize m enough find good superset give set whose size exceed 2·105 point superset integer coordinate,['divide and conquer'],2300.0
1250/M,"berland gardeners unite inc . hire project call ` ` smartgarden '' main feature project <unknown> garden water formally garden represent a square $$$ n \times n $$$ cells row number $$$ 1 $$$ $$$ n $$$ top bottom columns number $$$ 1 $$$ $$$ n $$$ leave right cell garden contain either a plant a slab 's know slabs locate main diagonal matrix represent garden cells main diagonal share a side least one cell main diagonal remain cells garden fill plant implementation project create a smart robot take a list command input process one one command contain : execute command robot water cells intersection specify row specify columns , specify $$$ r $$$ row $$$ c $$$ columns exactly $$$ r \cdot c $$$ cells water demo customer <unknown> robot a way water garden prepare a single command contain $$$ n $$$ row $$$ n $$$ columns unfortunately 5 hours demo customer turn ceo berland gardeners unite inc . go take part moreover probably stand a garden slab demo ! need create a list command robot water plant n't water cell contain a slab since 's a <unknown> version ` ` smartgarden '' total number command n't exceed $$$ 50 $$$ create a program a give size garden find a list $$$ 50 $$$ command allow robot water plant garden without water slabs allow water a plant several time first line input contain a single integer $$$ n $$$ ( $$$ 2 \le n \le 5000 $$$ ) $$$ n $$$ size garden first line print total number command robot $$$ k $$$ ( $$$ 1 \le k \le 50 $$$ ) next $$$ 2 \cdot k $$$ line print command command specify $$$ 2 $$$ line first line command describe row command second line describe columns command $$$ 2 $$$ line follow format : multiple ways water garden print",['divide and conquer'],2500.0
1470/F,"give $$$ n $$$ point a plane please find minimum sum areas two axis - aligned rectangles point contain least one rectangles note choose rectangles degenerate rectangle contain point lie inside boundary first line contain one integer $$$ t $$$ ( $$$ 1 \le t \le 200000 $$$ ) — number test case first line test case contain a single integer $$$ n $$$ ( $$$ 1 \le n \le 200000 $$$ ) — number point follow $$$ n $$$ line contain coordinate point $$$ x_i $$$ $$$ y_i $$$ ( $$$ 0 \le x_i y_i \le 1000000000 $$$ ) guarantee point distinct guarantee sum value $$$ n $$$ test case exceed $$$ 2\cdot100000 $$$ test case print one integer — minimum sum areas first two test case answer consist 2 degenerate rectangles third test case one possible answer consist two rectangles $$$ 1 \times 1 $$$ bottom leave corner $$$ ( 0,0 ) $$$ $$$ ( <unknown> ) $$$",['divide and conquer'],3500.0
1218/E,roam <unknown> areas <unknown> order drop legendary loot adventurer give a quest follow give array $$$ a = { a_1 a_2 ... a_n } $$$ length $$$ n $$$ a number $$$ k $$$ define array $$$ b $$$ $$$ b ( q a ) = $$$ { $$$ q - a_1 q - a_2 ... q - a_n $$$ } define function $$$ f $$$ $$$ f ( b k ) $$$ sum products $$$ k $$$ <unknown> elements array $$$ b $$$ example array $$$ b $$$ $$$ [ <unknown> ] $$$ $$$ k=3 $$$ sum products 3 - tuples $$$ $$$ f ( b 3 ) = 2 * 3 * 4 + 2 * 3 * 5 + 3 * 4 * 5 + 2 * 4 * 5 $$$ $$$ give a number q number query two type : change <unknown> make initial array n't propagate follow query help adventurer calculate answer a quest finally get loot ! first two line number $$$ n $$$ ( $$$ 1 \leq n \leq 2 * 10000 $$$ ) $$$ k $$$ ( $$$ 1 \leq k \leq n $$$ ) length initial array $$$ a $$$ tuple size follow $$$ a_1 a_2 a_3 … a_n $$$ ( $$$ 0 \leq a_i \leq 1000000000 $$$ ) elements array $$$ a $$$ next line follow number $$$ q $$$ ( $$$ q \leq 10 $$$ ) number query next $$$ q $$$ line come query form : explain ( $$$ 0 \leq q d \leq 1000000000 1 \leq i l r \leq n $$$ ) print $$$ q $$$ line answer query modulo $$$ 998244353 $$$ first query array a = [ 1 2 3 4 5 ] b = [ 5 4 3 2 1 ] sum products 2 - tuples = 85 . second query array a = [ 1 2 3 4 2 ] b = [ 5 4 3 2 4 ] sum products 2 - tuples = <unknown> in third query array a = [ 1 3 4 4 5 ] b = [ 5 3 2 2 1 ] sum products 2 - tuples = 63,['divide and conquer'],2500.0
788/D,program contest roma decide try <unknown> home country uzhlyandia a cartesian plane want walk along main straight line uzhlyandia know line a straight line parallel one ax ( i.e describe equation x = a y = a a integer call coordinate line ) roma lose map find coordinate line first uncle anton agree help use follow rule : uncle anton a hurry <unknown> ( <unknown> olympiad informatics ) answer 3·105 question problem roma n't know find coordinate line write a program play roma 's <unknown> find coordinate input initially program make query get information guarantee number horizontal vertical line least 1 less equal 104 type make a query print a line ` ` 0 x y '' ( -108 ≤ x y ≤ 108 ) x y coordinate point query need print end - of - line make ` ` flush '' operation read answer query — minimum among distance <unknown> point main straight line uzhlyandia 3·105 query ready print answer print three line : print coordinate arbitrary order make ` ` flush '' use ( print a query / answer end - of - line ) : get wrong answer make query allow make invalid query get idleness limit exceed n't print anything forget flush output moment program read -1 answer immediately exit normally ( example call exit ( 0 ) ) get wrong answer case mean make query allow make invalid query ignore get verdicts since program continue read a close stream make test <unknown> first line contain two integers n m ( 1 ≤ n m ≤ 104 ) second line contain n distinct integers xi ( -108 ≤ xi ≤ 108 ) — coordinate vertical line third line contain m distinct integers yi ( -108 ≤ yi ≤ 108 ) — coordinate horizontal line write coordinate arbitrary order see example case note example test minimum distance :,['divide and conquer'],3000.0
