,description,tags,rating
10/A,tom interest power consumption favourite laptop laptop three modes normal mode laptop consume p1 watt per minute t1 minutes tom move mouse touch keyboard last time a screensaver start power consumption change p2 watt per minute finally t2 minutes start screensaver laptop switch ` ` sleep '' mode consume p3 watt per minute tom move mouse touch keyboard laptop second third mode switch first ( normal ) mode tom 's work laptop divide n time periods [ l1 r1 ] [ l2 r2 ] ... [ ln rn ] interval tom continuously move mouse press button keyboard periods tom stay away laptop find total amount power consume laptop period [ l1 rn ] first line contain 6 integer number n p1 p2 p3 t1 t2 ( 1 ≤ n ≤ 100 0 ≤ p1 p2 p3 ≤ 100 1 ≤ t1 t2 ≤ 60 ) follow n line contain description tom 's work i - th line contain two space - separated integers li ri ( 0 ≤ li < ri ≤ 1440 ri < li + 1 i < n ) stand start end i - th period work output answer problem,['implementation'],900.0
10/D,"problem differ one online contest sequence a1 a2 ... call increase ai < ai + 1 i < n. sequence s1 s2 ... sk call subsequence sequence a1 a2 ... , exist a set index 1 ≤ i1 < i2 < ... < ik ≤ n aij = sj word sequence s derive sequence a cross elements give two sequence integer number find longest common increase subsequence i.e increase sequence maximum length subsequence sequence first line contain integer n ( 1 ≤ n ≤ 500 ) — length first sequence second line contain n space - separated integers range [ 0 109 ] — elements first sequence third line contain integer m ( 1 ≤ m ≤ 500 ) — length second sequence fourth line contain m space - separated integers range [ 0 109 ] — elements second sequence first line output k — length longest common increase subsequence second line output subsequence separate elements a space several solutions output",['dp'],2800.0
100/A,soroush 's room a square side length n. contest buy k fine persian carpet carpet room celebrate <unknown> contest favorite site persian carpet a square side length n1 soroush want cover area room carpet put allow rotate carpet soroush carpet room completely ? input consist three integer number n k n1 ( 10 ≤ n ≤ 12 1 ≤ k ≤ 10 ) write a single yes write yes <unknown> carpet room completely,['implementation'],1100.0
1000/A,codehorses host second codehorses cup year previous one organizers give t - shirts winners valid size t - shirts either ` ` m '' $$$ 0 $$$ $$$ 3 $$$ ` ` x '' follow ` ` s '' ` ` l '' example size ` ` m '' ` ` <unknown> '' ` ` l '' ` ` xxxl '' valid ` ` xm '' ` ` z '' ` ` <unknown> '' $$$ n $$$ winners cup previous year current year ksenia a list t - shirt size print last year cup yet send new list print office organizers want distribute prize soon possible ksenia require write whole list scratch make change list previous year one second choose arbitrary position word replace character uppercase latin letter ksenia ca n't remove add letter word minimal number second ksenia require spend change last year list current one ? list unordered mean two list consider equal number occurrences string list first line contain one integer $$$ n $$$ ( $$$ 1 \le n \le 100 $$$ ) — number t - shirts $$$ i $$$ -th next $$$ n $$$ line contain $$$ a_i $$$ — size $$$ i $$$ -th t - shirt list previous year $$$ i $$$ -th next $$$ n $$$ line contain $$$ b_i $$$ — size $$$ i $$$ -th t - shirt list current year guarantee size input valid also guarantee ksenia produce list $$$ b $$$ list $$$ a $$$ print minimal number second ksenia require spend change last year list current one list already equal print 0 . first example ksenia replace ` ` m '' ` ` s '' ` ` s '' one occurrences ` ` xs '' ` ` l '' second example ksenia replace ` ` l '' ` ` xxxl '' ` ` s '' third example list equal,"['greedy', 'implementation']",1200.0
1003/F,give a text consist $$$ n $$$ space - separated word exactly one space character pair adjacent word space first word space last word length text number letter space $$$ w_i $$$ $$$ i $$$ -th word text word consist lowercase latin letter let 's denote a segment word $$$ w [ i .. j ] $$$ a sequence word $$$ w_i w _ { i + 1 } \dots w_j $$$ two segment word $$$ w [ i_1 .. j_1 ] $$$ $$$ w [ i_2 .. j_2 ] $$$ consider equal $$$ j_1 - i_1 = j_2 - i_2 $$$ $$$ j_1 \ge i_1 $$$ $$$ j_2 \ge i_2 $$$ every $$$ t \in [ 0 j_1 - i_1 ] $$$ $$$ w _ { i_1 + t } = w _ { i_2 + t } $$$ example text ` ` '' segment $$$ w [ 1 .. 2 ] $$$ $$$ w [ 5 .. 6 ] $$$ equal correspond word ` ` '' abbreviation a replacement segment word first uppercase letter order perform abbreviation choose least two non - intersecting equal segment word replace choose segment string consist first letter word segment ( write uppercase ) example text ` ` a ab a a b ab a a b c '' replace segment word $$$ w [ 2 .. 4 ] $$$ $$$ w [ 6 .. 8 ] $$$ abbreviation ` ` aaa '' obtain text ` ` a aaa b aaa b c '' replace segment word $$$ w [ 2 .. 5 ] $$$ $$$ w [ 6 .. 9 ] $$$ abbreviation ` ` aaab '' obtain text ` ` a aaab aaab c '' minimum length text one abbreviation ? first line input contain one integer $$$ n $$$ ( $$$ 1 \le n \le 300 $$$ ) — number word text next line contain $$$ n $$$ space - separated word text $$$ w_1 w_2 \dots w_n $$$ word consist lowercase latin letter guarantee length text exceed $$$ 100000 $$$ print one integer — minimum length text one abbreviation first example obtain text ` ` tb tb '' second example obtain text ` ` a aaab aaab c '' third example obtain text ` ` ab aa ab bb '',['dp'],2200.0
1005/D,"polycarp like number divisible 3 . a huge number $$$ s $$$ polycarp want cut maximum number number divisible $$$ 3 $$$ , make arbitrary number vertical cut pair adjacent digits a result $$$ m $$$ cut $$$ m+1 $$$ part total polycarp analyze obtain number find number divisible $$$ 3 $$$ example original number $$$ <unknown> $$$ polycarp cut three part two cut : $$$ 3|1|21 $$$ a result get two number divisible $$$ 3 $$$ polycarp make arbitrary number vertical cut cut make a pair adjacent digits result number contain extra lead zero ( number begin 0 number exactly one character ' 0 ' ) example 007 01 <unknown> valid number 90 0 10001 valid maximum number number divisible $$$ 3 $$$ polycarp obtain ? first line input contain a positive integer $$$ s $$$ number digits number $$$ s $$$ $$$ 1 $$$ $$$ 2\cdot100000 $$$ inclusive first ( leftmost ) digit equal 0 . print maximum number number divisible $$$ 3 $$$ polycarp get make vertical cut give number $$$ s $$$ first example example set optimal cut number 3|1|21 second example need make cut specify number 6 form one number divisible $$$ 3 $$$ third example cut must make pair digits a result polycarp get one digit 1 $$$ 33 $$$ digits 0 . $$$ 33 $$$ digits 0 form a number divisible $$$ 3 $$$ fourth example example set optimal cut <unknown> number $$$ 0 $$$ $$$ 9 $$$ $$$ 201 $$$ $$$ 81 $$$ divisible $$$ 3 $$$","['dp', 'greedy']",1500.0
1006/A,mishka get integer array $$$ a $$$ length $$$ n $$$ a birthday present ( a surprise ! ) mishka n't like present want change somehow invent algorithm call ` ` mishka 's adjacent replacements algorithm '' algorithm represent a sequence step : note dot middle algorithm mean mishka apply replacements pair adjacent integers ( $$$ 2i - 1 2i $$$ ) $$$ i \in\ { 1 2 \ldots 5 \cdot <unknown> } $$$ describe example array $$$ a = [ 1 2 4 5 10 ] $$$ follow sequence array represent algorithm : $$$ [ 1 2 4 5 10 ] $$$ $$$ \rightarrow $$$ ( replace occurrences $$$ 1 $$$ $$$ 2 $$$ ) $$$ \rightarrow $$$ $$$ [ 2 2 4 5 10 ] $$$ $$$ \rightarrow $$$ ( replace occurrences $$$ 2 $$$ $$$ 1 $$$ ) $$$ \rightarrow $$$ $$$ [ 1 1 4 5 10 ] $$$ $$$ \rightarrow $$$ ( replace occurrences $$$ 3 $$$ $$$ 4 $$$ ) $$$ \rightarrow $$$ $$$ [ 1 1 4 5 10 ] $$$ $$$ \rightarrow $$$ ( replace occurrences $$$ 4 $$$ $$$ 3 $$$ ) $$$ \rightarrow $$$ $$$ [ 1 1 3 5 10 ] $$$ $$$ \rightarrow $$$ ( replace occurrences $$$ 5 $$$ $$$ 6 $$$ ) $$$ \rightarrow $$$ $$$ [ 1 1 3 6 10 ] $$$ $$$ \rightarrow $$$ ( replace occurrences $$$ 6 $$$ $$$ 5 $$$ ) $$$ \rightarrow $$$ $$$ [ 1 1 3 5 10 ] $$$ $$$ \rightarrow $$$ $$$ \dots $$$ $$$ \rightarrow $$$ $$$ [ 1 1 3 5 10 ] $$$ $$$ \rightarrow $$$ ( replace occurrences $$$ 10 $$$ $$$ 9 $$$ ) $$$ \rightarrow $$$ $$$ [ 1 1 3 5 9 ] $$$ later step algorithm change array mishka lazy n't want apply change interest result help find first line input contain one integer number $$$ n $$$ ( $$$ 1 \le n \le 1000 $$$ ) — number elements mishka 's birthday present ( surprisingly array ) second line input contain $$$ n $$$ integers $$$ a_1 a_2 \dots a_n $$$ ( $$$ 1 \le a_i \le 1000000000 $$$ ) — elements array print $$$ n $$$ integers — $$$ b_1 b_2 \dots b_n $$$ $$$ b_i $$$ final value $$$ i $$$ -th element array apply ` ` mishka 's adjacent replacements algorithm '' array $$$ a $$$ note change order elements array first example describe problem statement,['implementation'],800.0
1008/A,vitya start learn berlanese language know berlanese use latin alphabet vowel letter ` ` a '' ` ` o '' ` ` u '' ` ` i '' ` ` e '' letter consonant berlanese a vowel every consonant letter vowel exception a consonant ` ` n '' ; letter letter ( a vowel ) letter example word ` ` <unknown> '' ` ` <unknown> '' ` ` man '' ` ` <unknown> '' berlanese word ` ` horse '' ` ` king '' ` ` '' ` ` <unknown> '' help vitya find a word $$$ s $$$ berlanese first line input contain string $$$ s $$$ consist $$$ |s| $$$ ( $$$ 1\leq |s|\leq 100 $$$ ) lowercase latin letter print ` ` yes '' ( without quote ) a vowel every consonant except ` ` n '' otherwise print ` ` '' print letter case ( upper lower ) first second sample a vowel go consonant except ` ` n '' word berlanese third sample consonant ` ` c '' go consonant ` ` r '' consonant ` ` s '' stand end word berlanese,['implementation'],900.0
1009/A,maxim want buy game local game shop $$$ n $$$ game shop $$$ i $$$ -th game cost $$$ c_i $$$ maxim a wallet represent array integers wallet contain $$$ m $$$ bill $$$ j $$$ -th bill value $$$ a_j $$$ game shop order leave right maxim try buy every game order maxim stand position $$$ i $$$ shop take first bill wallet ( wallet empty proceed next position immediately ) try buy $$$ i $$$ -th game use bill maxim try buy $$$ n $$$ -th game leave shop maxim buy $$$ i $$$ -th game value first bill ( take ) wallet greater equal cost $$$ i $$$ -th game successfully buy $$$ i $$$ -th game first bill wallet disappear next bill become first otherwise maxim leave first bill wallet ( bill still remain first one ) proceed next game example array $$$ c = [ 2 4 5 2 4 ] $$$ array $$$ a = [ 5 3 4 6 ] $$$ follow process take place : maxim buy first game use first bill ( value $$$ 5 $$$ ) bill disappear second bill ( value $$$ 3 $$$ ) become first one maxim 's wallet maxim n't buy second game $$$ c_2 > a_2 $$$ third game buy fourth game use bill value $$$ a_2 $$$ ( third bill become first one maxim 's wallet ) buy fifth game use bill value $$$ a_3 $$$ task get number game maxim buy first line input contain two integers $$$ n $$$ $$$ m $$$ ( $$$ 1 \le n m \le 1000 $$$ ) — number game number bill maxim 's wallet second line input contain $$$ n $$$ integers $$$ c_1 c_2 \dots c_n $$$ ( $$$ 1 \le c_i \le 1000 $$$ ) $$$ c_i $$$ cost $$$ i $$$ -th game third line input contain $$$ m $$$ integers $$$ a_1 a_2 \dots a_m $$$ ( $$$ 1 \le a_j \le 1000 $$$ ) $$$ a_j $$$ value $$$ j $$$ -th bill maxim 's wallet print a single integer — number game maxim buy first example describe problem statement second example maxim buy game value first bill wallet smaller cost game shop third example value bill maxim 's wallet large enough buy game encounter run bill wallet,['implementation'],800.0
1009/E,"leha plan journey moscow saratov hat train decide get one city another car path moscow saratov represent a straight line ( well 's straight reality problem consider straight ) distance moscow saratov $$$ n $$$ km let 's say moscow situate point coordinate $$$ 0 $$$ km saratov — coordinate $$$ n $$$ km drive a long time may really difficult formally leha already cover $$$ i $$$ kilometers since stop a rest consider difficulty cover $$$ ( i + 1 ) $$$ -th kilometer $$$ a _ { i + 1 } $$$ guarantee every $$$ i \in [ 1 n - 1 ] $$$ $$$ a_i \le a _ { i + 1 } $$$ difficulty journey denote sum difficulties kilometer journey fortunately may rest sit moscow saratov every integer point $$$ 1 $$$ $$$ n - 1 $$$ may contain a rest site leha enter a rest site may a rest next kilometer difficulty $$$ a_1 $$$ kilometer — difficulty $$$ a_2 $$$ , example $$$ n = 5 $$$ a rest site coordinate $$$ 2 $$$ difficulty journey $$$ <unknown> + 2a_2 + a_3 $$$ : first kilometer difficulty $$$ a_1 $$$ second one — $$$ a_2 $$$ leha a rest third kilometer difficulty $$$ a_1 $$$ fourth — $$$ a_2 $$$ last one — $$$ a_3 $$$ another example : $$$ n = 7 $$$ rest sit coordinate $$$ 1 $$$ $$$ 5 $$$ difficulty leha 's journey $$$ <unknown> + 2a_2 + a_3 + a_4 $$$ leha n't know integer point contain rest sit consider every possible situation obviously $$$ 2^ { n - 1 } $$$ different distributions rest sit ( two distributions different exist point $$$ x $$$ contain a rest site exactly one distributions ) leha consider distributions equiprobable want calculate $$$ p $$$ — expect value difficulty journey obviously $$$ p \cdot 2^ { n - 1 } $$$ integer number calculate modulo $$$ 998244353 $$$ first line contain one number $$$ n $$$ ( $$$ 1 \le n \le 1000000 $$$ ) — distance moscow saratov second line contain $$$ n $$$ integer number $$$ a_1 $$$ $$$ a_2 $$$ ... $$$ a_n $$$ ( $$$ 1 \le a_1 \le a_2 \le \dots \le a_n \le 1000000 $$$ ) $$$ a_i $$$ difficulty $$$ i $$$ -th kilometer leha rest print one number — $$$ p \cdot 2^ { n - 1 } $$$ take modulo $$$ 998244353 $$$",['math'],2000.0
